ID,Response
52052,0.12691431877583514
52053,0.021972957040226972
52054,0.013011002375591543
52055,0.25767219956080406
52056,0.2642503812712056
52057,0.09908240865985504
52058,0.3932247815412271
52059,0.03465507028781336
52060,0.02239907746075201
52061,0.22231186721907534
52062,0.091292404245907
52063,0.06299214134566879
52064,0.07987035548443101
52065,0.08255333284913144
52066,0.12334656218387839
52067,0.2576788315106514
52068,0.4689797958286311
52069,0.177762986244213
52070,0.3673402634571823
52071,0.43287471252105425
52072,0.3903638182480857
52073,0.39540827386794375
52074,0.01132031241651216
52075,0.4553602678606996
52076,0.0033093088847225773
52077,0.5455304043472808
52078,0.37038531328623464
52079,0.1194906968854633
52080,0.21651694649268063
52081,0.31197296089514354
52082,0.6042266279014555
52083,0.4833284545661906
52084,0.6477372854993027
52085,0.05400356616086826
52086,0.09041527231409362
52087,0.14494307927355843
52088,0.08437385256966685
52089,0.022574489613154964
52090,0.4424140043086873
52091,0.1319031145068795
52092,0.19639173959206027
52093,0.4720729891129469
52094,0.010741468297182448
52095,0.46987195510849356
52096,0.12083454561362807
52097,0.06132399232821132
52098,0.016745444011381658
52099,0.41472740127139257
52100,0.057103099734198325
52101,0.24344687528045908
52102,0.005443999279524284
52103,0.4214794951497374
52104,0.6984821248042367
52105,0.4262734777578083
52106,0.11737125919602648
52107,0.05149554883718936
52108,0.13118500081587975
52109,0.14972847246779164
52110,0.1787265435331692
52111,0.4042564976317795
52112,0.5860307584234727
52113,0.08963864711911883
52114,0.047794992762448335
52115,0.44889682301367795
52116,0.3804058106299397
52117,0.10877063162772316
52118,0.22564409721131534
52119,0.04941258721608771
52120,0.07531913441942915
52121,0.09284443305448173
52122,0.04645819708365599
52123,0.02648399272569944
52124,0.660232758103217
52125,0.5316625179815304
52126,0.3166516809632443
52127,0.055952171586569635
52128,0.03390090108755885
52129,0.4197785576111084
52130,0.48144561589857965
52131,0.059147158314525716
52132,0.25253353640732684
52133,0.07420100772681508
52134,0.07176269814526738
52135,0.49388965474085844
52136,0.5141798347856695
52137,0.43192156347155064
52138,0.15820177681252076
52139,0.29212593980168006
52140,0.2802257931560319
52141,0.20171232172924855
52142,0.06217781831726869
52143,0.5199692020371612
52144,0.3363734375363612
52145,0.5463154896876516
52146,0.21258511369833372
52147,0.11231924133655675
52148,0.41837199038586925
52149,0.45595756742691407
52150,0.2420594884473585
52151,0.08924005359806113
52152,0.028827446324049343
52153,0.15706783944702427
52154,0.30574651915273554
52155,0.009271573626558088
52156,0.062474266754018286
52157,0.32964998015617086
52158,0.3268424224026183
52159,0.18203332625670338
52160,0.39495462516499874
52161,0.07926507471471086
52162,0.11306187372263667
52163,0.28028013384244505
52164,0.11175001867869126
52165,0.023210632758103353
52166,0.054351788981090894
52167,0.4590742399946175
52168,0.1391355641529096
52169,0.4360547768819134
52170,0.04536645130047476
52171,0.10095816213134498
52172,0.07278896947776763
52173,0.11312067314264318
52174,0.1906076405031003
52175,0.3885619351216787
52176,0.6303282752747068
52177,0.4207357864404072
52178,0.1479607079309902
52179,0.2223956072524692
52180,0.1951073357105889
52181,0.4721266068632098
52182,0.42472130986928824
52183,0.14246763799279727
52184,0.4256047112871222
52185,0.18161740572135832
52186,0.17695705288383523
52187,0.42028440587078286
52188,0.2403065146792494
52189,0.241581595250945
52190,0.07761150919529645
52191,0.33768238574941967
52192,0.03841376219354228
52193,0.05181628003516879
52194,0.36418253183903043
52195,0.1080655027582415
52196,0.10722274410835894
52197,0.051994587031247326
52198,0.00344374682546121
52199,0.034607107130999556
52200,0.31795541759193185
52201,0.033800636756866315
52202,0.045725028878672434
52203,0.30385649571879964
52204,0.041273359900221095
52205,0.1435594024162117
52206,0.12986567742080227
52207,0.10719666676704576
52208,0.1503285583919653
52209,0.43121762855710527
52210,0.04953397707353399
52211,0.20766752401999178
52212,0.43008668959114643
52213,0.5440738696972948
52214,0.5005196120540633
52215,0.5064940977709005
52216,0.356418217349353
52217,0.08474020567638775
52218,0.03303798454238739
52219,0.07605549396666988
52220,0.11477731852831738
52221,0.06262532321977268
52222,0.49566505911656217
52223,0.06013970026048654
52224,0.06967863164503207
52225,0.04040142521063935
52226,0.3605694209443484
52227,0.5178660400487296
52228,0.2809495207879612
52229,0.4931249067097926
52230,0.3084510905912235
52231,0.36465292990578796
52232,0.11823280003316265
52233,0.30886740281201497
52234,0.11317066205202994
52235,0.07453329874539356
52236,0.49941257871278066
52237,0.5522977723587043
52238,0.582813560462181
52239,0.14171513763642685
52240,0.09441524157044758
52241,0.08824694638605522
52242,0.17283082671404357
52243,0.2890302789623997
52244,0.4022861498903531
52245,0.36042422056997
52246,0.4383812848389097
52247,0.4564482975453811
52248,0.4051340533199641
52249,0.06197618988800002
52250,0.1975758921192465
52251,0.45881836173017504
52252,0.2203128558803588
52253,0.004433521566653959
52254,0.4979398132882763
52255,0.06248751241861588
52256,0.610653865542658
52257,0.0059213639154905165
52258,0.03112211450041478
52259,0.5849070454356108
52260,0.021622317464958143
52261,0.35027973233322185
52262,0.36800015255180707
52263,0.06182686395644974
52264,0.2049397559361012
52265,0.5533929373682208
52266,0.47292842492491766
52267,0.06396324994000062
52268,0.3858174347349141
52269,0.3885599286900873
52270,0.08161687846425492
52271,0.07361715544686977
52272,0.05948175058612106
52273,0.005492435501039461
52274,0.09840757217705105
52275,0.22078223804706618
52276,0.2513434453645235
52277,0.004693075044003023
52278,0.4089421637373628
52279,0.05825854233909555
52280,0.38881468313383505
52281,0.18019141723874907
52282,0.005373972973516984
52283,0.2942710674175649
52284,0.5036050000390216
52285,0.004153150872478157
52286,0.06835609079054515
52287,0.06534527201865055
52288,0.3080811808130165
52289,0.4062873964729157
52290,0.4051852490510325
52291,0.17521737174464483
52292,0.03489047687738249
52293,0.18543523311656582
52294,0.6188996672248637
52295,0.06848481548962645
52296,0.32782697974114494
52297,0.18702983368275894
52298,0.07481349476427701
52299,0.21753378945017837
52300,0.07565775474371156
52301,0.16406006216467392
52302,0.057739286117544295
52303,0.12845839481722782
52304,0.0030834642581536887
52305,0.12362129172203454
52306,0.05591263443868272
52307,0.2879362698495476
52308,0.06765333837766342
52309,0.026402582308615925
52310,0.18911686837179734
52311,0.45541748732730797
52312,0.3476161345554076
52313,0.13656710330253374
52314,0.06553762512764262
52315,0.5668211903222675
52316,0.30199088592089757
52317,0.26702385312240723
52318,0.5986637275011988
52319,0.09181200580073405
52320,0.6805075473740565
52321,0.44291746351093986
52322,0.11133074700267508
52323,0.02462456428039083
52324,0.04086292886096464
52325,0.1702801356083662
52326,0.4308188193009985
52327,0.14179457571006623
52328,0.1625742207893109
52329,0.10227108078365012
52330,0.08178279377012206
52331,0.1261454641960574
52332,0.05209364750146253
52333,0.5307527024103278
52334,0.08439394908792495
52335,0.01937632065511804
52336,0.4977721585068027
52337,0.22387213749215723
52338,0.3601130571009181
52339,0.05378014028615057
52340,0.05697446246448008
52341,0.2502822696836051
52342,0.056298291381323716
52343,0.1127490838273659
52344,0.013998368961163521
52345,0.2293957899945985
52346,0.05851210552483768
52347,0.004747353277344754
52348,0.4836865858848971
52349,0.07991622870677625
52350,0.22381828026550304
52351,0.4458706092603583
52352,0.11108373145621074
52353,0.05642839091760869
52354,0.06448822105455325
52355,0.07900037025906491
52356,0.19862788363181413
52357,0.1499213367711988
52358,0.1816775913376734
52359,0.0603577970395218
52360,0.06163214668900101
52361,0.4413350049746202
52362,0.47931011035817517
52363,0.3503843986980909
52364,0.38285024166600307
52365,0.1248594337017275
52366,0.07878984141274538
52367,0.045457673840066874
52368,0.032929462023523634
52369,0.08349413057138244
52370,0.0731494276858472
52371,0.2807633740597701
52372,0.5851155475661468
52373,0.2693890400644454
52374,0.023602356367890504
52375,0.37779881368178486
52376,0.08253651278295222
52377,0.06839818413709181
52378,0.5392559494840572
52379,0.5589258895286957
52380,0.3897665738885399
52381,0.3912714838494223
52382,0.4300046318878731
52383,0.055017032876270036
52384,0.34231130778153634
52385,0.5603117001413235
52386,0.17348202531635853
52387,0.0037293543970966653
52388,0.050357563257766566
52389,0.06457810154788328
52390,0.3441059996432175
52391,0.06637652027600986
52392,0.5412682666761526
52393,0.07584803079157064
52394,0.06896151887512138
52395,0.04878828277970982
52396,0.6201083180970731
52397,0.004221334713763424
52398,0.09579743425905636
52399,0.49425308923714706
52400,0.4620819224400339
52401,0.5395344901544407
52402,0.06978278776993803
52403,0.10306270330052084
52404,0.20165241108398607
52405,0.3508838970373437
52406,0.061608357600531016
52407,0.6745190792194885
52408,0.06541663686721182
52409,0.09257707056667845
52410,0.5442641255830456
52411,0.026868585119767873
52412,0.5234907105058625
52413,0.06233151351895199
52414,0.45902200154737566
52415,0.4004586469243199
52416,0.3008095560265932
52417,0.08294296711891531
52418,0.011496414011523431
52419,0.6821345114089369
52420,0.04267597896902627
52421,0.09608297381375465
52422,0.33519443050486
52423,0.4288248613115438
52424,0.0295517463875223
52425,0.14604339283689763
52426,0.5420500369177939
52427,0.07955633326141608
52428,0.11004961878335623
52429,0.07411366333466463
52430,0.33859049376487954
52431,0.4907414081941093
52432,0.5830449904404302
52433,0.2835589229055768
52434,0.2430846403574411
52435,0.1292406312845533
52436,0.022045977725812377
52437,0.1391506701285874
52438,0.004358682301194818
52439,0.005281566064975882
52440,0.31361869378606066
52441,0.47561847054287676
52442,0.06842882984009419
52443,0.04578244902370715
52444,0.3938819788422726
52445,0.3656892091356278
52446,0.08227051152472313
52447,0.11091426804359113
52448,0.303126711540462
52449,0.5259285197540966
52450,0.12206733261925438
52451,0.04799821006775644
52452,0.061656277888058816
52453,0.14896980783340694
52454,0.3995507527630584
52455,0.48576158586258783
52456,0.5994540487428595
52457,0.16650164692360264
52458,0.36770178834884926
52459,0.035985176648052626
52460,0.08793880472792688
52461,0.02827110492978112
52462,0.05726557416937983
52463,0.3514162549703067
52464,0.16670004402136096
52465,0.5287630054813653
52466,0.5802389257926193
52467,0.45170442470635
52468,0.053498110540862
52469,0.5627957957628102
52470,0.07536210429320668
52471,0.2622239685348311
52472,0.1325157637844463
52473,0.47346233947435
52474,0.42397582845102166
52475,0.28305663815313536
52476,0.3783497596263737
52477,0.12929491284212905
52478,0.06148354525553833
52479,0.30413228395559166
52480,0.3756883659492142
52481,0.356365093024375
52482,0.1286919376896009
52483,0.4318736987372394
52484,0.17732579791067815
52485,0.08320246826346545
52486,0.4180178664239531
52487,0.15939419439129066
52488,0.08164752218816682
52489,0.05582201604251291
52490,0.042853449610404784
52491,0.1631736626554796
52492,0.012931820448760463
52493,0.11743905241729634
52494,0.1900096963837592
52495,0.05243156207608345
52496,0.3354946728376565
52497,0.3068950941108535
52498,0.23973027350486584
52499,0.05340690693904172
52500,0.06170377615867533
52501,0.18773200947208082
52502,0.5732527814073126
52503,0.06914800580402511
52504,0.4283771747668334
52505,0.11241426486445388
52506,0.11593095917267446
52507,0.45005341105489033
52508,0.5603346411883171
52509,0.058265829608929336
52510,0.09685152357629151
52511,0.031158034661606743
52512,0.08595348482118448
52513,0.17872266209589316
52514,0.37077478315364903
52515,0.23855611710225372
52516,0.4538597938802928
52517,0.19421250620438568
52518,0.04753558160240598
52519,0.1548711925996827
52520,0.2909366345380313
52521,0.2118980618680089
52522,0.3454500002515308
52523,0.08951982221177893
52524,0.12805194308871237
52525,0.08058082910117242
52526,0.005046855556412724
52527,0.38799093746102353
52528,0.3608492673303476
52529,0.13200611782243063
52530,0.08034515047770437
52531,0.4716223794244107
52532,0.0664129984518337
52533,0.2746746412498333
52534,0.1321780153599655
52535,0.18549169111089922
52536,0.2211982721666269
52537,0.07476630021209457
52538,0.07828871911258274
52539,0.013368794971103359
52540,0.07216912231723172
52541,0.5123285933083349
52542,0.4405334200595358
52543,0.1082326914078566
52544,0.1683483920767806
52545,0.03571702929993737
52546,0.5234783787281463
52547,0.28091372331216197
52548,0.2480775086637872
52549,0.2410745495265469
52550,0.22579188649255788
52551,0.3050964779563382
52552,0.10574404216953767
52553,0.48913388754831144
52554,0.06081658337689125
52555,0.6921744085730426
52556,0.5153640973401453
52557,0.343531982382253
52558,0.049678958062702464
52559,0.07861678581874243
52560,0.09634681846576285
52561,0.10698257022712969
52562,0.1944912676179325
52563,0.4890233510296519
52564,0.06101526406592435
52565,0.21271216614670738
52566,0.09378807761985773
52567,0.7286750627437262
52568,0.47848678610740353
52569,0.26429370805747116
52570,0.027739870286176707
52571,0.21057533721960042
52572,0.46724996809318536
52573,0.06302830944806583
52574,0.10789313594143353
52575,0.005405337336245477
52576,0.08937537019758009
52577,0.003702622881206886
52578,0.0045459707509224265
52579,0.021011846346027263
52580,0.2370547519226864
52581,0.46722721608310264
52582,0.15984350333818037
52583,0.22280101632859722
52584,0.004134639785734754
52585,0.49988113730420736
52586,0.7279725650627004
52587,0.05249554412006882
52588,0.2071717445240166
52589,0.19666620437487137
52590,0.373826781802251
52591,0.03145675949480315
52592,0.2229382688189221
52593,0.11329196439657853
52594,0.045453190148458174
52595,0.0928213458257287
52596,0.4818230347930614
52597,0.29833685424602385
52598,0.30464865886941084
52599,0.0830367721673606
52600,0.13092333924426927
52601,0.267165045557863
52602,0.3049739702383633
52603,0.16239140876633995
52604,0.27464540305150364
52605,0.2524418704371018
52606,0.10184980554260793
52607,0.12608641591790237
52608,0.2638240291135595
52609,0.401795402310762
52610,0.11387576402252814
52611,0.49572936170865795
52612,0.42146109746788785
52613,0.07845526730390237
52614,0.4741427290133899
52615,0.288911915065178
52616,0.24191917741363306
52617,0.5428762173591037
52618,0.1997621545930804
52619,0.1169549305616964
52620,0.22199490741968791
52621,0.04504671522236268
52622,0.4929827704772092
52623,0.41871727946476395
52624,0.4507547478412347
52625,0.0921275820491254
52626,0.10310001557380023
52627,0.04373121087465164
52628,0.2814485533735873
52629,0.4769779428672874
52630,0.07561132147171783
52631,0.4855992255645046
52632,0.005057793365238258
52633,0.4322518026739604
52634,0.21565746309568562
